,subject_id,trial_num,correct,index,block_condition,categorical_age,age,rt,is_first_trial,one_trial_revaluation
24124,10521,0,True,260,Revaluation,Adolescents,16.47,774.0,True,1
24125,10521,1,False,262,Revaluation,Adolescents,16.47,672.2000000001863,False,0
24126,10521,2,True,264,Revaluation,Adolescents,16.47,627.0999999996275,False,1
24127,10521,3,True,266,Revaluation,Adolescents,16.47,662.2999999998137,False,1
24204,10521,0,True,435,Control,Adolescents,16.47,347.09999999962747,True,0
24205,10521,1,True,437,Control,Adolescents,16.47,614.5,False,0
24206,10521,2,True,439,Control,Adolescents,16.47,395.29999999981374,False,0
24207,10521,3,True,441,Control,Adolescents,16.47,400.5,False,0
24372,8716,0,True,266,Control,Adults,21.65,806.7000000029802,True,0
24373,8716,1,True,268,Control,Adults,21.65,1583.2999999970198,False,0
24374,8716,2,False,270,Control,Adults,21.65,1371.2999999970198,False,1
24375,8716,3,False,272,Control,Adults,21.65,1768.2000000029802,False,1
24452,8716,0,False,441,Revaluation,Adults,21.65,469.40000000596046,True,0
24453,8716,1,False,443,Revaluation,Adults,21.65,946.0999999940395,False,0
24454,8716,2,True,445,Revaluation,Adults,21.65,423.3999999910593,False,1
24455,8716,3,False,447,Revaluation,Adults,21.65,627.4000000059605,False,0
24620,8377,0,True,263,Control,Adults,21.47,612.0,True,0
24621,8377,1,True,265,Control,Adults,21.47,648.0,False,0
24622,8377,2,True,267,Control,Adults,21.47,666.0,False,0
24623,8377,3,True,269,Control,Adults,21.47,467.0,False,0
24700,8377,0,True,438,Revaluation,Adults,21.47,973.0,True,1
24701,8377,1,True,440,Revaluation,Adults,21.47,793.0,False,1
24702,8377,2,False,442,Revaluation,Adults,21.47,574.0,False,0
24703,8377,3,False,444,Revaluation,Adults,21.47,323.0,False,0
24868,8201,0,False,260,Revaluation,Adults,19.34,1137.5,True,0
24869,8201,1,False,262,Revaluation,Adults,19.34,763.3999999985099,False,0
24870,8201,2,False,264,Revaluation,Adults,19.34,467.90000000037253,False,0
24871,8201,3,False,266,Revaluation,Adults,19.34,261.3999999985099,False,0
24948,8201,0,True,435,Control,Adults,19.34,1026.0999999996275,True,0
24949,8201,1,True,437,Control,Adults,19.34,686.9000000003725,False,0
24950,8201,2,True,439,Control,Adults,19.34,461.80000000074506,False,0
24951,8201,3,True,441,Control,Adults,19.34,233.69999999925494,False,0
25116,8819,0,True,266,Control,Adults,18.71,1112.8000000715256,True,0
25117,8819,1,True,268,Control,Adults,18.71,15.299999952316284,False,0
25118,8819,2,True,270,Control,Adults,18.71,559.2999999523163,False,0
25119,8819,3,True,272,Control,Adults,18.71,10.399999976158142,False,0
25196,8819,0,False,441,Revaluation,Adults,18.71,751.2999999523163,True,0
25197,8819,1,False,443,Revaluation,Adults,18.71,10.400000095367432,False,0
25198,8819,2,False,445,Revaluation,Adults,18.71,333.3000000715256,False,0
25199,8819,3,False,447,Revaluation,Adults,18.71,475.2999999523163,False,0
25364,8423,0,False,262,Revaluation,Children,9.32,371.2999999523163,True,0
25365,8423,1,False,264,Revaluation,Children,9.32,1059.7000000476837,False,0
25366,8423,2,True,266,Revaluation,Children,9.32,489.09999990463257,False,1
25367,8423,3,True,268,Revaluation,Children,9.32,437.60000002384186,False,1
25444,8423,0,True,437,Control,Children,9.32,326.6999999284744,True,0
25445,8423,1,True,439,Control,Children,9.32,354.0,False,0
25446,8423,2,True,441,Control,Children,9.32,258.60000002384186,False,0
25447,8423,3,True,443,Control,Children,9.32,56.09999990463257,False,0
25612,12605,0,True,262,Control,Adolescents,17.04,454.30000001192093,True,0
25613,12605,1,True,264,Control,Adolescents,17.04,542.8000000119209,False,0
25614,12605,2,True,266,Control,Adolescents,17.04,237.0,False,0
25615,12605,3,True,268,Control,Adolescents,17.04,223.0,False,0
25692,12605,0,True,437,Revaluation,Adolescents,17.04,353.30000001192093,True,1
25693,12605,1,True,439,Revaluation,Adolescents,17.04,117.30000001192093,False,1
25694,12605,2,True,441,Revaluation,Adolescents,17.04,140.2000000178814,False,1
25695,12605,3,True,443,Revaluation,Adolescents,17.04,162.09999999403954,False,1
25860,8392,0,True,264,Control,Children,11.08,1287.0,True,0
25861,8392,1,True,266,Control,Children,11.08,738.0,False,0
25862,8392,2,True,268,Control,Children,11.08,606.0,False,0
25863,8392,3,True,270,Control,Children,11.08,488.0,False,0
25940,8392,0,True,439,Revaluation,Children,11.08,628.0,True,1
25941,8392,1,True,441,Revaluation,Children,11.08,503.0,False,1
25942,8392,2,False,443,Revaluation,Children,11.08,428.0,False,0
25943,8392,3,True,445,Revaluation,Children,11.08,369.0,False,1
26108,8365,0,False,262,Revaluation,Adults,20.93,647.3999999985099,True,0
26109,8365,1,True,264,Revaluation,Adults,20.93,1177.7000000029802,False,1
26110,8365,2,True,266,Revaluation,Adults,20.93,1325.1999999955297,False,1
26111,8365,3,False,268,Revaluation,Adults,20.93,1349.4000000059605,False,0
26188,8365,0,True,437,Control,Adults,20.93,1034.8999999985099,True,0
26189,8365,1,True,439,Control,Adults,20.93,1418.5,False,0
26190,8365,2,False,441,Control,Adults,20.93,2293.60000000149,False,1
26191,8365,3,False,443,Control,Adults,20.93,1870.0,False,1
26356,8217,0,True,262,Revaluation,Adolescents,13.6,426.60000002384186,True,1
26357,8217,1,True,264,Revaluation,Adolescents,13.6,704.1999999880791,False,1
26358,8217,2,True,266,Revaluation,Adolescents,13.6,556.4000000059605,False,1
26359,8217,3,True,268,Revaluation,Adolescents,13.6,347.5,False,1
26436,8217,0,True,437,Control,Adolescents,13.6,454.5,True,0
26437,8217,1,True,439,Control,Adolescents,13.6,340.10000002384186,False,0
26438,8217,2,True,441,Control,Adolescents,13.6,230.5,False,0
26439,8217,3,True,443,Control,Adolescents,13.6,156.59999999403954,False,0
26604,11193,0,True,260,Revaluation,Children,7.03,592.6000000238419,True,1
26605,11193,1,True,262,Revaluation,Children,7.03,1327.9000000953674,False,1
26606,11193,2,False,264,Revaluation,Children,7.03,2613.2999999523163,False,0
26607,11193,3,True,266,Revaluation,Children,7.03,736.1000000238419,False,1
26684,11193,0,True,435,Control,Children,7.03,855.0,True,0
26685,11193,1,True,437,Control,Children,7.03,979.7000000476837,False,0
26686,11193,2,False,439,Control,Children,7.03,522.7999999523163,False,1
26687,11193,3,False,441,Control,Children,7.03,1302.2000000476837,False,1
26852,8771,0,False,261,Revaluation,Adults,22.96,545.7999999523163,True,0
26853,8771,1,False,263,Revaluation,Adults,22.96,690.0,False,0
26854,8771,2,False,265,Revaluation,Adults,22.96,1227.6999999284744,False,0
26855,8771,3,False,267,Revaluation,Adults,22.96,910.7999999523163,False,0
26932,8771,0,True,436,Control,Adults,22.96,381.40000009536743,True,0
26933,8771,1,True,438,Control,Adults,22.96,306.5,False,0
26934,8771,2,True,440,Control,Adults,22.96,365.0,False,0
26935,8771,3,True,442,Control,Adults,22.96,331.10000002384186,False,0
27100,10040,0,True,263,Control,Children,9.37,441.2999999523163,True,0
27101,10040,1,True,265,Control,Children,9.37,997.2000000476837,False,0
27102,10040,2,False,267,Control,Children,9.37,550.0,False,1
27103,10040,3,True,269,Control,Children,9.37,696.3000001907349,False,0
27180,10040,0,False,438,Revaluation,Children,9.37,279.0,True,0
27181,10040,1,True,440,Revaluation,Children,9.37,557.1000001430511,False,1
27182,10040,2,False,442,Revaluation,Children,9.37,392.90000009536743,False,0
27183,10040,3,False,444,Revaluation,Children,9.37,650.2999999523163,False,0
27348,10520,0,True,262,Control,Children,7.8,807.8000000715256,True,0
27349,10520,1,True,264,Control,Children,7.8,1021.6000000238419,False,0
27350,10520,2,True,266,Control,Children,7.8,695.2999999523163,False,0
27351,10520,3,False,268,Control,Children,7.8,472.0,False,1
27428,10520,0,True,437,Revaluation,Children,7.8,332.5,True,1
27429,10520,1,True,439,Revaluation,Children,7.8,808.8999999761581,False,1
27430,10520,2,False,441,Revaluation,Children,7.8,824.3999999761581,False,0
27431,10520,3,False,443,Revaluation,Children,7.8,645.3999999761581,False,0
27596,10038,0,False,260,Revaluation,Adults,18.05,689.0,True,0
27597,10038,1,False,262,Revaluation,Adults,18.05,688.7000000476837,False,0
27598,10038,2,False,264,Revaluation,Adults,18.05,331.5,False,0
27599,10038,3,False,266,Revaluation,Adults,18.05,413.7999999523163,False,0
27676,10038,0,True,435,Control,Adults,18.05,351.5,True,0
27677,10038,1,True,437,Control,Adults,18.05,226.39999985694885,False,0
27678,10038,2,True,439,Control,Adults,18.05,266.5,False,0
27679,10038,3,True,441,Control,Adults,18.05,386.59999990463257,False,0
27844,8468,0,True,260,Revaluation,Adults,20.64,1354.199999988079,True,1
27845,8468,1,True,262,Revaluation,Adults,20.64,1157.0,False,1
27846,8468,2,True,264,Revaluation,Adults,20.64,1575.9000000059605,False,1
27847,8468,3,True,266,Revaluation,Adults,20.64,1371.4000000059605,False,1
27924,8468,0,True,435,Control,Adults,20.64,662.3000000119209,True,0
27925,8468,1,True,437,Control,Adults,20.64,1049.5,False,0
27926,8468,2,True,439,Control,Adults,20.64,840.3000000119209,False,0
27927,8468,3,True,441,Control,Adults,20.64,590.6999999880791,False,0
28092,8320,0,True,262,Control,Children,12.56,913.5,True,0
28093,8320,1,True,264,Control,Children,12.56,1191.2000000001863,False,0
28094,8320,2,False,266,Control,Children,12.56,628.3999999999069,False,1
28095,8320,3,False,268,Control,Children,12.56,770.7999999998137,False,1
28172,8320,0,False,437,Revaluation,Children,12.56,469.60000000009313,True,0
28173,8320,1,False,439,Revaluation,Children,12.56,1202.7999999998137,False,0
28174,8320,2,False,441,Revaluation,Children,12.56,661.7000000001863,False,0
28175,8320,3,False,443,Revaluation,Children,12.56,336.29999999981374,False,0
28340,8778,0,False,264,Revaluation,Adults,22.81,1721.0,True,0
28341,8778,1,False,266,Revaluation,Adults,22.81,474.0,False,0
28342,8778,2,False,268,Revaluation,Adults,22.81,399.0,False,0
28343,8778,3,False,270,Revaluation,Adults,22.81,324.0,False,0
28420,8778,0,True,439,Control,Adults,22.81,1249.0,True,0
28421,8778,1,True,441,Control,Adults,22.81,605.0,False,0
28422,8778,2,True,443,Control,Adults,22.81,494.0,False,0
28423,8778,3,True,445,Control,Adults,22.81,467.0,False,0
28588,8624,0,True,262,Control,Adolescents,14.42,289.39999997615814,True,0
28589,8624,1,True,264,Control,Adolescents,14.42,592.8999999761581,False,0
28590,8624,2,True,266,Control,Adolescents,14.42,525.0,False,0
28591,8624,3,True,268,Control,Adolescents,14.42,404.80000001192093,False,0
28668,8624,0,True,437,Revaluation,Adolescents,14.42,308.69999998807907,True,1
28669,8624,1,True,439,Revaluation,Adolescents,14.42,512.6999999880791,False,1
28670,8624,2,False,441,Revaluation,Adolescents,14.42,529.0999999642372,False,0
28671,8624,3,False,443,Revaluation,Adolescents,14.42,519.8000000119209,False,0
28836,13403,0,True,260,Control,Children,9.25,821.2000000178814,True,0
28837,13403,1,False,262,Control,Children,9.25,1926.0999999940395,False,1
28838,13403,2,False,264,Control,Children,9.25,2497.7999999821186,False,1
28839,13403,3,False,266,Control,Children,9.25,2549.800000011921,False,1
28916,13403,0,False,435,Revaluation,Children,9.25,1106.0,True,0
28917,13403,1,True,437,Revaluation,Children,9.25,2129.199999988079,False,1
28918,13403,2,True,439,Revaluation,Children,9.25,2621.5,False,1
28919,13403,3,False,441,Revaluation,Children,9.25,3953.800000011921,False,0
29084,8619,0,False,264,Revaluation,Adolescents,13.44,383.4000005722046,True,0
29085,8619,1,False,266,Revaluation,Adolescents,13.44,1032.3999996185303,False,0
29086,8619,2,False,268,Revaluation,Adolescents,13.44,946.6000003814697,False,0
29087,8619,3,False,270,Revaluation,Adolescents,13.44,981.8999996185303,False,0
29164,8619,0,True,439,Control,Adolescents,13.44,765.0,True,0
29165,8619,1,True,441,Control,Adolescents,13.44,964.0999994277954,False,0
29166,8619,2,True,443,Control,Adolescents,13.44,783.6000003814697,False,0
29167,8619,3,True,445,Control,Adolescents,13.44,629.9000005722046,False,0
29332,10686,0,False,262,Control,Adolescents,17.14,486.0,True,1
29333,10686,1,False,264,Control,Adolescents,17.14,927.2000000476837,False,1
29334,10686,2,True,266,Control,Adolescents,17.14,1871.7999999523163,False,0
29335,10686,3,False,268,Control,Adolescents,17.14,1000.4000000953674,False,1
29412,10686,0,True,437,Revaluation,Adolescents,17.14,2268.2000000476837,True,1
29413,10686,1,False,439,Revaluation,Adolescents,17.14,1022.0,False,0
29414,10686,2,False,441,Revaluation,Adolescents,17.14,1141.1000000238419,False,0
29415,10686,3,False,443,Revaluation,Adolescents,17.14,1245.3999999761581,False,0
